title,artist,year,views,url,lyric
Knife Talk,Drake,2021,1171440.0,https://genius.com/Drake-Knife-Talk-lyrics,"[Intro: Project Pat &
21 Savage
]
streets
Ski mask on my face, sometimes you got to cheat
To stay ahead in this bitch-ard (
Gang
), drank syrup like it's liquor
Street life'll have you catchin' up to God quicker (
Yeah, g
ang
)
AK-40 to your liver
Let the chopper bang on you like a Blood or a Cripper (
Gang
)
Flipper, so much bread, I'm a gymnast
I'm mister body catcher (Gang), Slaughter Gang soul snatcher
Ain't no regular F-150, this a fuckin' Raptor (Yeah, gang)
No capper, street nigga, not a rapper
Chopper hit him and he turned into a booty clapper (Gang)
Smith & Wesson
I'm 4L Gang reppin'
We done baptizеd more niggas than the damn revеrend
Kappa Alpha, me and my gang, we do all the steppin'
This FN shoot
East to West End
I heard Papi outside
And he got the double-R droppy outside
Checked the weather and it's gettin' real oppy outside
I'ma drop this shit and have these pussies droppin' like some motherfuckin' flies
Beef is live, spoiler alert, this nigga dies
My finger itchy
the Glock like to leave hickeys
I come straight up out the 6, and we don't spare sissies
I hit up err, tell him do the err, for sure
Voodoo curse, it got him while I flew to Turks
Let it bang, bang, let it bang, bang
'Til his brains hang and his mama sang
And the pastor sang (
Woo
) and them bullets sang (
Yee
)
And them choppers sang (
Yee
) and the choir sang
Jacob charged me four-fifty for a tennis chain
US Open, had it on us at the tennis game
Tell the coach don't take me out, I like to finish games
We in Paris
All this shit is for my son, 'cause he's inheritin' it
If Young Metro don't trust you I'm gon' shoot you
Metro"
2nd Hand,$UICIDEBOY$,2017,1064362.0,https://genius.com/UICIDEBOY-2nd-Hand-lyrics,"Grey*59, all I see is scrubs
Smoke with Migo Plug
Grey the fuckin' gang
Hate this fame, hate this game
Take these shoes, last a day
Y'all look good in cellophane, mane
Just a persona (Fugazi), and I'm Nirvana (Cobain)
Poppin' Xans to make you mad, I know you want some
$lick tote the AK-47, stolen, woadie joscing
Bring out your dead and blamin' it on Yung Plague
K9 by my right leg 'til I say okay
Canine on his hind legs, rippin' off your face
I'ma, bring the ruckus
I'm a, I'm a, I'm a hellhound, hell-bound, shawty wanna die
Shawty said she might let them bells pound, bells pound"
My Shit,A Boogie wit da Hoodie,2016,863213.0,https://genius.com/A-Boogie-wit-da-Hoodie-My-Shit-lyrics,"Brought the MAC out, niggas sat down
I got shit I never had now, I could brag now
Bought my bitch a Birkin bag now, she a brat now
Now I'm sittin' in the club in a different bag now
When I pull up on a red light, they don't want it
They know that's my bitch, that's a fact and she stuck with me
All about my F, can't put water over blood, nigga
If I told you I was broke would you start actin' funny?"
Westbrook,JID & A$AP Ferg,2018,,https://genius.com/JID-AAP-Ferg-Westbrook-lyrics,
Photograph,Ed Sheeran,2014,3136543.0,https://genius.com/Ed-Sheeran-Photograph-lyrics,"Lovin' can hurt
Lovin' can hurt sometimes
But it's the only thing that I know
And when it gets hard
You know it can get hard sometimes
We keep this love in a photograph
We made these memories for ourselves
Where our eyes are never closin'
Hearts are never broken
And time's forever frozen still
So you can keep me
Inside the pocket of your ripped jeans
Holdin' me closer till our eyes meet
You won't ever be alone
Wait for me to come home
Lovin' can heal
Lovin' can mend your soul
And it's the only thing that I know, know
I swear it will get easier
Remember that with every piece of ya
Mm, and it's the only thing we take with us when we die
Mm, we keep this love in this photograph
We made these memories for ourselves
Where our eyes are never closin'
Hearts were never broken
And time's forever frozen still
So you can keep me
Inside the pocket of your ripped jeans
Holdin' me closer till our eyes meet
You won't ever be alone
And if you hurt me
Well, that's okay, baby, only words bleed
Inside these pages, you just hold me
And I won't ever let you go
Wait for me to come home
Oh, you can fit me
Inside that necklace you got when you were sixteen
Next to your heartbeat, where I should be
Keep it deep within your soul
And if you hurt me
Well, that's okay, baby, only words bleed
Inside these pages, you just hold me
And I won't ever let you go
When I'm away, I will remember how you kissed me
Under the lamppost back on Sixth Street"
Baby Pluto,Lil Uzi Vert,2020,620445.0,https://genius.com/Lil-Uzi-Vert-Baby-Pluto-lyrics,"(你准备好了吗?)
I turned to an addict, I bought me a Patek
I bought her a baby one
Yeah, I bought me a Maybach, it came with two doors
Yeah, that's the Mercedes one (For sure)
I stay with the baddest, I'm countin' the cabbage
While makin' my lady cum (Yeah)
I bought a G-Wagen, that shit was the BRABUS
That's why I be racin' 'em (BRABUS)
Yeah, we bought the four-door, had to get ready for war
Yeah, we bought the four-door, had to get ready for war (Go get it)
Yeah, we bought the four-door, had to get ready for war (Go get it)
Yeah, we bought the four-door, had to get ready for war
I got static in my city, who fuckin' with me?
Pull up with this 30 and this chopper hold a fifty
Man, I heard that nigga Mickey, that's too risky
Girl, I swear that pussy too wet, sticky, sticky
please tuck your baguettes
Yeah, whole lot of, whole lot of red rubies on my neck
Uzi, it came with a TEC
The Draco, it came with a vest
Until I pulled up and my neck was on squeegee (Woah)
They thought I believed in the devil like ouija
A real rockstar, Chrome Heart on my beanie (Yeah)
I swear these boys cannot see me
That's why I be livin' my life like I'm Stevie
I got on that Tisci, I eat fettuccine
I turned to an addict, I bought me a Patek
I bought her a baby one
Yeah, I brought me a Maybach, it came with two doors
Yeah, that's the Mercedes one (Let's go)
I stay with the baddest, I'm countin' the cabbage
I bought a G-Wagen, that shit was the BRABUS
That's why I be racin' 'em (I bought a G-Wagen)
I ain't fuck a bitch in so long, I'd do it in a Honda Accord (Nah, for real)
I am such a slimy guy
Baby, I'ma bust you way before you bust me
If it's beef, don't partake
No, I do not eat steak (Yeah)
All I eat is fish plates
I made a million, yeah, off a mixtape
I made a million, yeah, off a mixtape
I turned to an addict, I bought me a Patek
I bought her a baby one
Yeah, I brought me a Maybach, it came with two doors
Yeah, that's the Mercedes one
I stay with the baddest, I'm countin' the cabbage
I bought a G-Wagen, that shit was the BRABUS
That's why I be racin' 'em (I bought a G-Wagen)
Yeah, we bought the four-door, had to get ready for war (Yeah)
I ain't fuck a bitch in so long, I'd do it in a Honda Accord (Woah)
Yo, what the fuck was that?"
Breakfast,Jaden,2017,202429.0,https://genius.com/Jaden-Breakfast-lyrics,"Alright, nigga, no more fun and games, let's go
(oh, fuck)
You, you set the standard for the future generation
Slum Village with the feeling, get a beat
I had to bail my baby out of jail (what?)
You think I'm wack, who are you to tell?
All you hype boys silly (silly)
You a square like Piccadilly (yuh)
I do not care how you feeling (no)
I thought you knew I'm a villain (really?)
Yeah, I don't like it when these jokers
Lookin' at me sideways
on a highway
Cause you know I'm bout to do it my way
'Til the MSFTS blow, Pompeii
Jay driving it the wrong way
I do not see what you're seeing
Lately, I feel European (dream)
Salmon, I'm swimming upstream
Look, I don't know why you would doubt
Know I'm coming for the crown (yuh)
Drop an album, kids want to party
Get them niggas out my house (out)
This is Hidden Hills, how are you allowed?
I cut the music, it was loud (do it)
You don't deserve my respect
When I talk to Kendrick, man, I sit on the ground (yuh)
Just to get a little reference
So we have no confusion (shit)
My flow Call of Duty prestige
Seeing through your illusions (damn)
It's always been more than the music
Now they looking at my new 'fit
Rockin' Couture on the floor of a Louis V store
Riding to Metro, we boomin' (yuh)
All the MSFTS come together in a Tesla
And we zooming
Psilocybin, feeling lucid
[Segue: Jaden Smith &
A$AP Rocky
]
Tuh! Odessa, I'm constantly on the phone with you
Yeah, ooh, this one's for all of my renegades
Plan B, sippin' lemonade, skrt on the beat like a centipede
I don't do nothing fugazi
They're a piece of shh, I'm a royal flush
Breaking news there is a band of renegades
Teenagers in north Los Angeles, Calabasas area
Throwing paint, art pieces, blasting their new albums
There has been a triple homicide by a man named Syre"
Patek Water,Future & Young Thug,2017,,https://genius.com/Future-Young-Thug-Patek-Water-lyrics,
POPSTAR,DJ Khaled,2020,1138159.0,https://genius.com/DJ-Khaled-POPSTAR-lyrics,"We The Best Music
Another one (
Yeah
)
DJ Khaled
Yeah, last year, I kept it on the tuck, ayy
2020, I came to fuck it up, yeah
I want a long life, a legendary one (Yeah)
I want a quick death (Yeah), and an easy one (Yeah)
I want a pretty girl (Yeah), and an honest one (Yeah)
I want this drink (Yeah), and another one, yeah
I'm a popstar, but this shit ain't bubblegum, yeah
You would probably think my manager is Scooter Braun, yeah
But my manager with twenty hoes in Buddakan, yeah, ayy
Look, Ariana, Selena, my Visa
It can take as many charges as it needs to, my girl
That shit platinum just like all of my releases, my girl
Say she rep a whole different block, so I blocked her
Busy at the crib, cookin' salmon with the lobster
If we talkin' joints, it's just me and David Foster
Bodyguards don't look like Kevin Costner, you tweakin'
Just pulled up to Whitney Houston, Texas for the evenin'
Two, four, six, eight watches, factory, so they appreciate
Shit don't even usually get this big without a Bieber face
Naw, naw, piece of cake, naw, naw, Turks and Caic', yeah, yeah"
Scream and Shout Hit-Boy Remix,will.i.am,2013,,https://genius.com/william-Scream-and-Shout-HitBoy-Remix-lyrics,
Rockabye,Clean Bandit,2016,2044461.0,https://genius.com/Clean-Bandit-Rockabye-lyrics,"For all the single moms out there
Goin' through frustration
She works the nights by the water
She's gone astray, so far away
From her father's daughter
She just wants a life for her baby
All on her own, no one will come
She's got to save him (
Daily struggle
)
She tells him, ""Ooh, love
No one's ever gonna hurt you, love
I'm gonna give you all of my love
Nobody matters like you""
She tells him, ""Your life
Ain't gon' be nothin' like my life (
Straight
)
You're gonna grow and have a good life
I'm gonna do what I've got to do""
So rockabye, baby, rockabye
I'm gonna rock you
Rockabye, baby, don't you cry
Somebody's got you
Rockabye, baby, rockabye
I'm gonna rock you
Rockabye, baby, don't you cry
Rockabye
And no, mama, you never shed tear
And you give the yout love beyond compare (
Yeah
)
You find his school fee and the bus fare (
Yeah
)
Mm, already pops disappear
Inna rum bar, can't find him nowhere
Now she got a six-year-old
Tryin' to keep him warm
Tryin' to keep out the cold
When he looks in her eyes
He don't know he is safe when she says
So rockabye, baby, rockabye
I'm gonna rock you
Rockabye, baby, don't you cry
Somebody's got you
Rockabye, baby, rockabye
I'm gonna rock you
Rockabye, baby, don't you cry (
Bada-bang-bang-bang, alright then
)
Rockabye
Now she got a six-year-old
Tryin' to keep him warm
Tryin' to keep out the cold
When he looks in her eyes
He don't know he is safe when she says
She tells him, ""Your life
Ain't gon' be nothin' like my life (
Straight
)
You're gonna grow and have a good life
I'm gonna do what I got to do"" (Yeah)
So, rockabye, baby, rockabye (
Rockabye, rocka-rocka-rockabye
)
I'm gonna rock you
Rockabye, baby, don't you cry (
Rockabye, rocka-rocka-rockabye
)
Somebody's got you
Rockabye, baby, rockabye (
Rockabye, rocka-rocka-rockabye
)
I'm gonna rock you
Rockabye, baby, don't you cry (
Bada-bang-bang-bang, alright then
)
Rockabye"
Feel My Love,Glenn Travis,2017,353674.0,https://genius.com/Glenn-Travis-Feel-My-Love-lyrics,"It don't exist in real life these days now
But you showed me
If I only just find the faith I need to believe
just ain't fair now"
​a message to tina belcher,XXXTENTACION,2014,,https://genius.com/XXXTENTACION-​a-message-to-tina-belcher-lyrics,
Upgrade U,Beyonc,2006,,https://genius.com/Beyonc-Upgrade-U-lyrics,
BTS - 쩔어 DOPE English Translation,Genius English Translations,2015,,https://genius.com/Genius-English-Translations-BTS-쩔어-DOPE-English-Translation-lyrics,
Best Life,Cardi B,2018,528426.0,https://genius.com/Cardi-B-Best-Life-lyrics,"Said I'm livin' my best life
Said I'm livin' my best life
Made a couple M's with my best friends
Turned all my L's into lessons
You see the whip pullin' up, it's like ""skrrt""
Dreams pullin' up, I'm like ""skrrt""
I'm livin' my best life
It's my birthday, at least that's what I'm dressed like
I'm like Big Pop' mixed with 2Pac, I'm like Makaveli (Yeah)
You need some, Little Caesar's pizza, I be hot and ready (Woo)
Nigga, you a pussy and a rat, you like Tom and Jerry
Nigga, you ain't ballin', you just talkin', that's that commentary (Huh)
Had to talk to God, dropped down, and prayed for this
To my surprise, He replied, said, ""You made for this""
I seen the car I wanted, then I went and paid for it, cash cash
Hit the Tay-K, I hit the race, hit the dash dash
That's when they came for me on Twitter with the backlash
""#CardiBIsSoProblematic"" is the hashtag
I can't believe they wanna see me lose that bad
They talkin' junk and they stink, these hoes mad trash
I told y'all, I'm livin' my best life (Woo)
I told y'all, I said I'm livin' my best life (Ayy)
I made a couple M's with my best friends
Turned all my L's into lessons (Skrrt, skrrt, skrrt)
You see the whip pullin' up, it's like ""skrrt"" (Like skrrt)
Dreams pullin' up, it's like ""skrrt"" (Like skrrt)
I'm livin' my best life
It's my birthday, at least that's what I'm dressed like (Chance, I'm the rapper)
You don't like money, I can see it your eye
But she trappin' and she had to make it happen for her life
Don't be mad because she havin', shit, you had it your whole life
We had baggage on our flight, we had badges on our asses
You got passes in your life, you had gadgets on your bike
And that guala like Iyanla 'cause that bag just fixed my life (Woo, woo)
And y'all know good and damn well I don't want no champagne (Woo)
But can we please get some more champagne? (Ugh)
Please, no Andre
G like 'Venchy
Reach like 'Bron James
pep talk from Yoncé
'Member my hands had ash like Pompeii
Now they hold cash, won't peak like Dante
I told y'all, I said I'm livin' my best life
I told y'all, I said I'm livin' my best life (Ayy)
I made a couple M's with my best friends
Turned all my L's into lessons (Skrrt, skrrt, skrrt)
You see the whip pullin' up, it's like ""skrrt"" (Skrrt, skrrt, like skrrt)
Dreams fillin' up, I'm like ""skrrt"" (Like skrrt)
I'm livin' my best life
It's my birthday, at least that's what I'm dressed like
Went from small-ass apartments to walkin' red carpets
Pissy elevators, now every dress is tailored
This some real-life fairy tale Binderella shit
I took pictures with Beyoncé, I met Mama Knowles
I'm the rose that came from the concrete and arose
I told y'all, I said I'm livin' my best life
I told y'all, I said I'm livin' my best life (Ayy)
I made a couple M's with my best friends
Turned all my L's into lessons (Hey, hey, hey, hey, hey)
You see the whip pullin' up, it's like ""skrrt"" (Like skrrt)
Dreams pullin' up, I'm like ""skrrt"" (Like skrrt)
I'm livin' my best life
It's my birthday, at least that's what I'm dressed like
Skrrt skrrt, Jamie Foxx in your town like"
Latch,Disclosure,2012,841397.0,https://genius.com/Disclosure-Latch-lyrics,"'Nother
'Nother
'Nother
I'm latching on, babe
Now I know what I have found (
'Nother
)
I feel we're close enough
I wanna lock in your love
I think we're close enough
Could I lock in your love, baby?
Now I've got you in my space
I won't let go of you (
'Nother
)
Got you shackled in my embrace
I'm latching on to you (
'Nother
)
Now I've got you in my space
I won't let go of you (
'Nother
)
Got you shackled in my embrace
I'm latching on to you (
'Nother
)
Feel so enamoured
Hold me tight within your clutch (
'Nother
)
I feel we're close enough
I wanna lock in your love
I think we're close enough
Could I lock in your love, baby?
I feel we're close enough
I wanna lock in your love
I think we're close enough
Could I lock in your love, baby?
Now I've got you in my space
I won't let go of you (
'Nother
)
Got you shackled in my embrace
I'm latching on to you (
'Nother
)
Now I've got you in my space
I won't let go of you (
'Nother
)
Got you shackled in my embrace
I'm latching on to you (
'Nother
)
I'm latching on to you (I, I'm latching on to you)
I won't let go of you (No, I won't let go)
I'm latching on to you (I will not let go)
I won't let go of you (I won't let go, I won't let go)
I won't let go, I won't let go
'Nother
'Nother"
PICK IT UP,Famous Dex,2017,1011681.0,https://genius.com/Famous-Dex-PICK-IT-UP-lyrics,"(
Good job, 1st
)
That's my fucking brother right there, ya dig?
Pick it up, pick it up, pick it up, groove
Baby girl watch how you move (What)
I got them Vans on my shoes, ooh (I do)
weight
A-wait, ooh (Dexter) pints in, call up Rocket, ooh (A-what)
My brother plug like a socket, ooh
Sipping that Wock, yeah I go to the top
Buss on yo bitch like a Glock, ooh
She like to suck on my clock, ooh (Yeah)
Calling my plug for the pound, wait
Odd Future, yeah it's right on my clothes
A bad bitch, Puerto Rican (Puerto Rican, what)
[Interlude: Famous Dex &
Dave Chappelle
]
We can only chill for a weekend then you gotta go
Tell your friend too
I'm one of the prettiest motherfuckers that ever been
Order VLONE, color orange mango label
Rotary phone (Whoo) in my old school Mercedes
Smoke OG Grown (Whoo) when I'm Californicating
I got three phones, business, conversation, and relation
Jacob my wrist, nothing was fake on my wrist
Four finger ring on my hand
What the face say to the fist? (
I'm Rick James, bitch!
)
Hah, funny as shit, a fifth of the tab
Watched ""Dexter's Lab"" on the 'Flix
Acne, my jacket from Sweden (Huh)
They ain't about that action of no beefing, ahh
I might as well go back to vegan (Um)
My shit might go platinum first week (Uh)
Play this shit back and repeat it (Uh)
Shoot it like the birdy 'cause they all fly south
Watched ""Dexter's Lab"" on the 'Flix
(
Good job, 1st
)"
Canada Goose,Pressa,2017,214270.0,https://genius.com/Pressa-Canada-Goose-lyrics,"Canada goose fur (Fur), I'm so cold, burr (Burr)
Back to school shopping, I just bought a ruler (Thirty)
I'm a shooter (Blah), I'ma shoot first (Blah)
I done fucked up and got me in a cruiser (Whoo, whoo, whoo)
ring a ice cube
He want smoke blow (Blow), 45 colt (Blah)
It's a ISO (Blah), A.I, Michael (Jordan)
Got my dick in her throat watch her back it
I'm all about my bread like a fat kid
And I'm super savage, grew up as the bad kid (Bad kid)
Uh, a lot of niggas wanna murder me (Murder me)
Ayy, so I got a glizzy (Ayy, ayy)
Canada goose fur, I'm so cold burr, (Burr)
Back to school shopping, I just bought a ruler (Thirty)
I'm a shooter (Blah), I'ma shoot first (Blah)
I done fucked up and got me in a cruiser (Whoo, whoo, woo)
ring a ice cube
He want smoke blow (Blah), 45 colt (Swag)
It's a ISO, A.I, Michael (Jordan)
Hit a stain while I'm laying out the coupe
With Somalis and they down to let it shoot (Do)
Her mama tripped, I fucked her in the Bando
Wanna meet the President, you gotta fuck the bang bros and the crew first (First)
I tell 'em, ""Run up pussy, try me"" (Try me, pussy)
Tell 'em, ""Run up pussy, find me""
I give it all up, to see my man back
I brought a mop instead, to see my opps dead (Blah)
'Cause I don't know what they have at the border (Border)
feelin' bipolar (Bipolar)
Big chain on my belly, fuck a choker (Fuck a choker)
Eight-hunnid for this Moncleez'
Canada goose fur (Fur), I'm so cold, burr (Burr)
Back to school shopping, I just bought a ruler (Thirty-thirty)
I'm a shooter (Thirty-thirty), I'ma shoot first (Blah-blah)
I done fucked up and got me in a cruiser (Whoo)
ring a ice cube
He want smoke blow (Blow), 45 colt (Blah)
It's a ISO (ISO), A.I, Michael
Big chain on my belly, fuck a choker"
Like to Be You,Shawn Mendes,2018,221279.0,https://genius.com/Shawn-Mendes-Like-to-Be-You-lyrics,Lyrics not found
Floor 555,XXXTENTACION,2018,536573.0,https://genius.com/XXXTENTACION-Floor-555-lyrics,"I put one in that chamber, lay you in the face of God
Fairily Beverly Hill, Westside
Bitch, I'm drillin' your neighbor daughter at Best Buy
If you shoot that shit at me, nigga, I best die
Or you can meet this AK-47, it got kick back
Fuckboy, don't test me
Fuckboy, don't test me
Fuckboy, don't test me
Fuckboy, don't test, boy, don't test
Boy, don't test, boy, don't test
Boy, don't test, boy, don't test, boy, don't
Ayy, yeah, ayy
Fuckboy, don't test me
Fuckboy, don't test me
Fuckboy, don't test me
Fuckboy, don't test, boy, don't test
Boy, don't test, boy, don't test
Boy, don't test, boy, don't test, boy, don't
Ayy, yeah, ayy"
Slippin,DMX,1998,443695.0,https://genius.com/DMX-Slippin-lyrics,"This life shit, this life shit is like
Is like bugged the fuck out, son, for real
See, to live is to suffer
But to survive
Well, that's to find meaning in the suffering
Ayo, I'm slippin', I'm fallin', I can't get up
Ayo, I'm slippin', I'm fallin', I can't get up
Ayo, I'm slippin', I'm fallin', I gots to get up
Get me back on my feet so I can tear shit up
Ayo, I'm slippin', I'm fallin', I can't get up
Ayo, I'm slippin', I'm fallin', I can't get up
Ayo, I'm slippin', I'm fallin', I gots to get up
Get me back on my feet so I can tear shit up
If I'm strong enough, I'll live long enough to see my kid
Doing something more constructive with their time than bids
Sit back and look at what it took for me to get there (Ugh)
First came the bullshit, the drama with my mama
She got on some fly shit, so I split and said that I'ma
Be that seed that doesn't need much to succeed (Ugh)
Strapped with mad greed and a heart that doesn't bleed (What)
I'm ready for the world, or at least I thought I was
Group homes and institutions prepared my ass for jail (Uh-huh)
They put me in a situation forcing me to be a man
When I was just learning to stand without a helping hand
Damn, was it my fault, something I did
To make a father leave his first kid at seven doin' my first bid? (Ugh)
Back on the scene at fourteen with a scheme (Ugh)
To get more cream than I'd ever seen in a dream (Ugh)
And by all means I will be livin' high off the hog (What)
Didn't need a clique 'cause I scared a nigga that much
One deep with the pit startin' shit for kicks
Catchin' vics, throwin' bricks, gettin' by bein' slick
I'm possessed by the darker side, livin' the cruddy life
Shit like this kept a nigga with a bloody knife
Wanna make records but I'm fuckin' it up
I'm slippin', I'm fallin', I can't get up
Wasn't long before I hit rock bottom
Niggas talkin' shit, like, ""Damn, look how that rock got him!""
Somethin's got to give, gots to change 'cause now I've got a son
I gots to do the right thing for shorty
And that means no more gettin' high, drinkin' 40s"
2 Much,Justin Bieber,2021,233722.0,https://genius.com/Justin-Bieber-2-Much-lyrics,"Injustice anywhere is a threat to justice everywhere
Don't wanna close my eyes, I'm scared I'll miss too much
Don't wanna fall asleep, I'd rather fall in love
When I can't feel you, I feel out of touch
Two seconds without you's like two months
Don't wanna close my eyes, I'm scared I'll miss too much
Don't wanna fall asleep, I'd rather fall in love
Two seconds without you's like two months and that's too much
Love the way you love your mom and take on all your friends' problems
Don't wanna close my eyes, I'm scared I'll miss too much
Don't wanna fall asleep, I'd rather fall in love
Don't wanna close my eyes, I'm scared I'll miss too much
Don't wanna fall asleep, I'd rather fall in love"
Less Than Zero,The Weeknd,2022,509572.0,https://genius.com/The-Weeknd-Less-Than-Zero-lyrics,"Remember I was your hero
I'd wear your heart like a symbol
I couldn't save you from my darkest truth of all
I know
I'll always be less than zero
You tried your best with me, I know
I couldn't face you with my darkest truth of all
'Cause I can't get it out of my head
No, I can't shake this feeling that crawls in my bed
I try to hide it, but I know you know me
I try to fight it, but I'd rather be free
Oh
Can we meet in the middle?
Now you'd rather leavе me
Than to watch me die in your arms, oh
But I can't gеt it out of my head
No, I can't shake this feeling that crawls in my bed
I try to hide it, but I know you know me
I try to fight it, but I'd rather be free
(I can't get it out of my head)
(No, I can't shake this feeling that crawls in my bed)
(I try, I try)
(I try, I try)
I can't get it out of my head
No, I can't shake this feeling that crawls in my bed
I try to hide it, but I know you know me (Know you know me)
I try to fight it, but I'd rather be free
I'll always be less than zero"
3:16 am,Jhen Aiko,2012,,https://genius.com/Jhen-Aiko-316-am-lyrics,
Hurt,Oliver Tree,2018,308866.0,https://genius.com/Oliver-Tree-Hurt-lyrics,"My day will come, I gave too much
I sold my soul, I'm waiting for my pay in full
I feel left out, I don't see how
My whole life can change in one week
I don't mind my own reflection
I tried, but I don't think so
Maybe it was me who was fucking up
I gave all I could give, but
It seems like it never really was enough
I changed my whole life when
I learned to ignore them
I changed my whole life up
Maybe it was not enough
I don't think I'm allowed to
Make a deal with your selfish ways"
Pure Comedy,Father John Misty,2017,298185.0,https://genius.com/Father-John-Misty-Pure-Comedy-lyrics,"At six-
For some reason when I go to the app...
The comedy of man starts like this:
Our brains are way too big for our mothers' hips
And so nature, she devised this alternative:
We emerge half-formed and hope whoever greets us on the other end
Is kind enough to fill us in
And babies, that's pretty much how it's been ever since
Now the miracle of birth leaves a few issues to address
Like, say, that half of us are periodically iron deficient
So somebody's gotta go kill something while I look after the kids
I'd do it myself, but what, are you gonna to get this thing its milk?
He says as soon as he gets back from the hunt, we can switch
It's hard not to fall in love with something so helpless
Ladies, I hope we don't end up regretting this
Comedy, now that's what I call pure comedy
Just wait until the part where they start to believe
They're at the center of everything
And some all-powerful being
Endowed this horror show with meaning
Oh, their religions are the best
They worship themselves yet they're totally obsessed
With risen zombies, celestial virgins, magic tricks
These unbelievable outfits
And they get terribly upset
When you question their sacred texts
Written by woman-hating epileptics
Their languages just serve to confuse them
Their confusion somehow makes them more sure
They build fortunes poisoning their offspring
And hand out prizes when someone patents a cure
Where did they find these goons they elected to rule them?
What makes these clowns they idolize so remarkable?
These mammals are hell-bent on fashioning new gods
So they can go on being godless animals
Oh comedy, their illusions they have no choice but to believe
Their horizons that just forever recede
And how's this for irony:
Their idea of being free is a prison of beliefs
That they never ever have to leave
Oh comedy, oh it's like something that a madman would conceive!
The only thing that seems to make them feel alive
Is the struggle to survive
But the only thing that they request
Is something to numb the pain with
Until there's nothing human left
Just random matter suspended in the dark
I hate to say it, but each other's all we've got"
Kid Cudi,BB Beats,2019,258158.0,https://genius.com/BB-Beats-Kid-Cudi-lyrics,"Gotta go now (Go)
Gotta go, swervin' in my whip can't slow down
Drivin' fancy cars, boy, I'm on the road now (Hmm)
Automatic start, my Vic take a code now (Now)
Yuh, rockstar, heavy metal, no guitar (Guitar)
Why you pay so much for yo Nissan? Because it's GTR (R)
First, I shift it, click it, burnin' rubber like I'm movin' dark (Yah)
Drive at night, I chop my top so I can relate to the stars
Yeah
Relate to the stars
Cockiness, my first name
Conceited, that’s my birth name
Stand on my own feet and use my penis as my third leg
The meanest nigga per se
She feenin' from the first date
I wanna put my name on it, it’s not even my birthday
End it all, let 'em die
Anna Rose, big thighs
That Santa Claus, big body
That Phantom Rolls, too hot
Nigga fend them off, 2Pac
Bandana on, bandana off
Ask Anna Rose
Standin' up wit my Flacko out
With your man at home, bitch
I'mma fuck these hoes (Ooh ooh)
I'm on 730
A brand new pack like Kid Cudi (Brand new)
I smoke dope like Kid Cudi
Push up and get the slugs from me
I'm with all the shits, crazy clique
Yeah, she wanna meet Carti (Mm, Carti)
That bitch is a Barbie (Yeah)
I'mma fuck these hoes (Ooh ooh)
I'm on 730
A brand new pack like Kid Cudi (Brand new)
I smoke dope like Kid Cudi
Push-"
Slime Belief,YoungBoy Never Broke Again,2018,337778.0,https://genius.com/YoungBoy-Never-Broke-Again-Slime-Belief-lyrics,"If you want it, you got it, you know how I'm rockin’
They never could stop it, it's stuffed in my pocket
After the show, I count up in a Masi'
Can you make it better? Trap out like Griselda
Post up with Berettas, hustlin' through the night, yeah
Wake the hood up when we wet 'em
Blue faces, I put that over nat hoes
Now can you make it better? Trap out like Griselda
When it's up, what we slidin' in, duckin' from 12
Can you make it better? Trap out like Griselda
Can you make it better? Trap out like Griselda
Now, can you make it better? Trap out like Griselda
Gucci pressure be on top of that Nike print (Shh)"
44 BullDog,Pop Smoke,2020,251990.0,https://genius.com/Pop-Smoke-44-BullDog-lyrics,".44 Bulldog, make 'em get back (Bah)
I ain't with the talk or the chit chat (Uh-huh)
I call Dread, that's the new Tom Brady (Swish)
'Cause all the opp niggas know I be flexin' (Flexin', brrt)
And I did fifteen on my check-ins (Uh)
And it's big Louboutin when I'm steppin' (Steppin')
And it's big .38 for the weapon (Grrt)
Or I call J.R. with the Wesson (Grrt-bah, grrt)
They call Trav, call me like Falayo (Falayo)
Niggas know you got the Apes on the payroll (Falayo)
Dunk on that nigga, Tatum
823, sanctioned (Okay)
.44 Bulldog, make 'em get back (Bah, grrt)
I ain't with the talk or the chit chat (Brrt)
Flossy, the jungle the playground (Bah)
Big Fendi bag, no Sprayground (Boom)
Posted in the Floss, they be wildin' (Bah)
.44 Bulldog, make 'em get back (Get back)
I ain't with the talk or the chit chat (Bah)"
