title,artist,year,views,url,lyric,tokens
Dead to Me,Kali Uchis,2018,263740,https://genius.com/Kali-Uchis-Dead-to-Me-lyrics,"youre dead to me
youre dead to me
is that you aint a friend to me uh ohoh
so dont come for me unless i send for you
know youre dead to me uh ohoh
just dont come for me i wont send for you
know youre dead to me
youre dead to me oh
could you just leave me alone
youre dead to me
what you say to me i cant hear a thing
try to talk some sense to myself but i wont listen
its okay to disagree we dont have to be friends
see you think you got problems with me
but baby i dont even think about you
youre mad at everything i do
but what are you up to i havent a clue
cause baby youre dead to me
why cant i be dead to you","['youre', 'dead', 'youre', 'dead', 'aint', 'friend', 'ohoh', 'dont', 'come', 'unless', 'send', 'know', 'youre', 'dead', 'ohoh', 'dont', 'come', 'wont', 'send', 'know', 'youre', 'dead', 'youre', 'dead', 'could', 'leave', 'alone', 'youre', 'dead', 'say', 'cant', 'hear', 'thing', 'try', 'talk', 'sense', 'wont', 'listen', 'okay', 'disagree', 'dont', 'friend', 'see', 'think', 'got', 'problem', 'baby', 'dont', 'even', 'think', 'youre', 'mad', 'everything', 'havent', 'clue', 'cause', 'baby', 'youre', 'dead', 'cant', 'dead']"
Hot Girl Summer,Megan Thee Stallion,2019,717819,https://genius.com/Megan-Thee-Stallion-Hot-Girl-Summer-lyrics,"bone collector the plug
real hot girl shit
real real ass bitch give a fuck bout a nigga
hot barbie summer
real real real ass bitch give a fuck bout a nigga
what juicy say he be like shut the fuck up
dont run from me friend haha
real ass nigga give a fuck bout a bitch
she a big ol freak its a must that i hit
its a hot girl summer so you know she got it lit
real ass bitch
 know she got it lit
hot girl summer so you know she got it lit yeah
real ass bitch
 know she got it lit
hot girl summer so you know she got it lit yeah yeah
real ass nigga give a fuck bout a bitch
she a big ol freak its a must that i hit
its a hot girl summer so you know she got it lit
real ass bitch
 know she got it lit
hot girl summer so you know she got it lit yeah
real ass bitch
 know she got it lit
hot girl summer so you know she got it lit yeah yeah ayy yo
who a hotter b who got a lot of d
who poppin like a p when he be hoppin out the v brr
and who gon tell him that my bitch is getting her degree
and when we say its hot girl summer we aint talkin bout degrees
who unfollowed me like who dont follow me
cause even in your new bitch i can see a lot of me
and honestly im honored cause that shit be comedy
you aint put me in no brands but i see you proud of me
put this pussy on your lip give a fuck about the dick
i get that rrr and then i rrr i grab my shit and then i dip ooh
real ass nigga give a fuck bout a bitch
she a big ol freak its a must that i hit
its a hot girl summer so you know she got it lit
real ass bitch
 know she got it lit
hot girl summer so you know she got it lit yeah
real ass bitch
 know she got it lit
hot girl summer so you know she got it lit yeah yeah
look college girl but a freak on the weekend on the weekend
eat that dick up even when im going vegan
let me drive the boat ayy yeah kiss me in a rolls ayy yeah yeah
it go down on that brown now we goin both ways ah
real ass nigga give a fuck bout a bitch
she a big ol freak its a must that i hit
its a hot girl summer so you know she got it lit
real ass bitch
 know she got it lit
hot girl summer so you know she got it lit yeah
real ass bitch
 know she got it lit
hot girl summer so you know she got it lit yeah yeah","['bone', 'collector', 'plug', 'real', 'hot', 'girl', 'shit', 'real', 'real', 'bitch', 'give', 'fuck', 'bout', 'nigga', 'hot', 'barbie', 'summer', 'real', 'real', 'real', 'bitch', 'give', 'fuck', 'bout', 'nigga', 'juicy', 'say', 'like', 'shut', 'fuck', 'dont', 'run', 'friend', 'haha', 'real', 'nigga', 'give', 'fuck', 'bout', 'bitch', 'big', 'freak', 'must', 'hit', 'hot', 'girl', 'summer', 'know', 'got', 'lit', 'real', 'bitch', 'know', 'got', 'lit', 'hot', 'girl', 'summer', 'know', 'got', 'lit', 'yeah', 'real', 'bitch', 'know', 'got', 'lit', 'hot', 'girl', 'summer', 'know', 'got', 'lit', 'yeah', 'yeah', 'real', 'nigga', 'give', 'fuck', 'bout', 'bitch', 'big', 'freak', 'must', 'hit', 'hot', 'girl', 'summer', 'know', 'got', 'lit', 'real', 'bitch', 'know', 'got', 'lit', 'hot', 'girl', 'summer', 'know', 'got', 'lit', 'yeah', 'real', 'bitch', 'know', 'got', 'lit', 'hot', 'girl', 'summer', 'know', 'got', 'lit', 'yeah', 'yeah', 'ayy', 'hotter', 'got', 'lot', 'poppin', 'like', 'hoppin', 'brr', 'gon', 'tell', 'bitch', 'getting', 'degree', 'say', 'hot', 'girl', 'summer', 'aint', 'talkin', 'bout', 'degree', 'unfollowed', 'like', 'dont', 'follow', 'cause', 'even', 'new', 'bitch', 'see', 'lot', 'honestly', 'honored', 'cause', 'shit', 'comedy', 'aint', 'put', 'brand', 'see', 'proud', 'put', 'pussy', 'lip', 'give', 'fuck', 'dick', 'get', 'rrr', 'rrr', 'grab', 'shit', 'dip', 'ooh', 'real', 'nigga', 'give', 'fuck', 'bout', 'bitch', 'big', 'freak', 'must', 'hit', 'hot', 'girl', 'summer', 'know', 'got', 'lit', 'real', 'bitch', 'know', 'got', 'lit', 'hot', 'girl', 'summer', 'know', 'got', 'lit', 'yeah', 'real', 'bitch', 'know', 'got', 'lit', 'hot', 'girl', 'summer', 'know', 'got', 'lit', 'yeah', 'yeah', 'look', 'college', 'girl', 'freak', 'weekend', 'weekend', 'eat', 'dick', 'even', 'going', 'vegan', 'let', 'drive', 'boat', 'ayy', 'yeah', 'kiss', 'roll', 'ayy', 'yeah', 'yeah', 'brown', 'goin', 'way', 'real', 'nigga', 'give', 'fuck', 'bout', 'bitch', 'big', 'freak', 'must', 'hit', 'hot', 'girl', 'summer', 'know', 'got', 'lit', 'real', 'bitch', 'know', 'got', 'lit', 'hot', 'girl', 'summer', 'know', 'got', 'lit', 'yeah', 'real', 'bitch', 'know', 'got', 'lit', 'hot', 'girl', 'summer', 'know', 'got', 'lit', 'yeah', 'yeah']"
BIG BANK,YG,2018,1048292,https://genius.com/YG-BIG-BANK-lyrics,"my bitch drive an allwhite range
couldnt hit it if you niggas had aim
for a show  dont talk to me
i dont care ill crash a ghost
i got whitefolks money that i wont blow
and if you ask why cause the white folks dont
big bank take lil bank bank
big bank take lil bank bank
type of money you gon need a safe
type of money you gon need a bank
big bank take lil bank bank 
yahhhhh

big bank take lil bank bank
everything proper no propaganda
tropicana goyard bandana
big sack a lotta hoes like santa
threw a birthday party in a phantom
big shit like a dinosaur did it
and you know tity shinin like acrylic
i can you see niggas hatin with the door closed
now im lookin for a glove with the sparkle on it
and my cbd got chocolate on it
big bank take lil bank bank
big bank take lil bank bank
big bank take lil bank
 bank
big bank take lil bank
 bank
im a first generation millionaire here
i broke the curse in my family not having shit
feed me to the wolves now i lead the pack and shit
you boys all cap im more colin kaepernick
im rare as affordable health care
i turn my ws to ms yeah i flip those
i might buy her red bottoms with the crypto
three coins thatll pay ya whole semester swerve swerve
but you gotta ride it better than a tesla
big bank take lil bank bank 
lil bitch

big bank take lil bank bank
big bank take lil bank bank
big bank take lil bank bank
uhoh back again
back to back maybach stack the ms
told em i met slim shady bagged a em
once he go black hell be back again
tell them hoes that its crunch time abdomen
yes i cop mad chanel and mad given
she did it again imagine them
bout to make these bum bitches mad again
uhoh back to them
i lead the pack so my backs to them
yup the queens back whats happenin
rerun bout to make these bitches rap again
uh diamond chains on my ankle
young money in the cut like a shank though
tell tip rubber bands in my bankroll
mm show my ass like a stank ho
big bank take lil bank
big bank take lil bank
big bank take lil bank bank
big bank take lil bank bank","['bitch', 'drive', 'allwhite', 'range', 'couldnt', 'hit', 'nigga', 'aim', 'show', 'dont', 'talk', 'dont', 'care', 'ill', 'crash', 'ghost', 'got', 'whitefolks', 'money', 'wont', 'blow', 'ask', 'cause', 'white', 'folk', 'dont', 'big', 'bank', 'take', 'lil', 'bank', 'bank', 'big', 'bank', 'take', 'lil', 'bank', 'bank', 'type', 'money', 'gon', 'need', 'safe', 'type', 'money', 'gon', 'need', 'bank', 'big', 'bank', 'take', 'lil', 'bank', 'bank', 'yahhhhh', 'big', 'bank', 'take', 'lil', 'bank', 'bank', 'everything', 'proper', 'propaganda', 'tropicana', 'goyard', 'bandana', 'big', 'sack', 'lotta', 'hoe', 'like', 'santa', 'threw', 'birthday', 'party', 'phantom', 'big', 'shit', 'like', 'dinosaur', 'know', 'tity', 'shinin', 'like', 'acrylic', 'see', 'nigga', 'hatin', 'door', 'closed', 'lookin', 'glove', 'sparkle', 'cbd', 'got', 'chocolate', 'big', 'bank', 'take', 'lil', 'bank', 'bank', 'big', 'bank', 'take', 'lil', 'bank', 'bank', 'big', 'bank', 'take', 'lil', 'bank', 'bank', 'big', 'bank', 'take', 'lil', 'bank', 'bank', 'first', 'generation', 'millionaire', 'broke', 'curse', 'family', 'shit', 'feed', 'wolf', 'lead', 'pack', 'shit', 'boy', 'cap', 'colin', 'kaepernick', 'rare', 'affordable', 'health', 'care', 'turn', 'yeah', 'flip', 'might', 'buy', 'red', 'bottom', 'crypto', 'three', 'coin', 'thatll', 'pay', 'whole', 'semester', 'swerve', 'swerve', 'got', 'ride', 'better', 'tesla', 'big', 'bank', 'take', 'lil', 'bank', 'bank', 'lil', 'bitch', 'big', 'bank', 'take', 'lil', 'bank', 'bank', 'big', 'bank', 'take', 'lil', 'bank', 'bank', 'big', 'bank', 'take', 'lil', 'bank', 'bank', 'uhoh', 'back', 'back', 'back', 'maybach', 'stack', 'told', 'met', 'slim', 'shady', 'bagged', 'black', 'hell', 'back', 'tell', 'hoe', 'crunch', 'time', 'abdomen', 'yes', 'cop', 'mad', 'chanel', 'mad', 'given', 'imagine', 'bout', 'make', 'bum', 'bitch', 'mad', 'uhoh', 'back', 'lead', 'pack', 'back', 'yup', 'queen', 'back', 'whats', 'happenin', 'rerun', 'bout', 'make', 'bitch', 'rap', 'diamond', 'chain', 'ankle', 'young', 'money', 'cut', 'like', 'shank', 'though', 'tell', 'tip', 'rubber', 'band', 'bankroll', 'show', 'like', 'stank', 'big', 'bank', 'take', 'lil', 'bank', 'big', 'bank', 'take', 'lil', 'bank', 'big', 'bank', 'take', 'lil', 'bank', 'bank', 'big', 'bank', 'take', 'lil', 'bank', 'bank']"
Shades of Cool,Lana Del Rey,2014,603451,https://genius.com/Lana-Del-Rey-Shades-of-Cool-lyrics,"my baby lives in shades of blue
blue eyes and jazz and attitude
he drives a chevy malibu
but you are unfixable
i cant break through your world
cause you live in shades of cool
your heart is unbreakable
my baby lives in shades of cool
cold heart and hands and aptitude
he lives for love for women too
im one of many bonnies blue
but i cant help him cant make him better
and i cant do nothing about his strange weather","['baby', 'life', 'shade', 'blue', 'blue', 'eye', 'jazz', 'attitude', 'drive', 'chevy', 'malibu', 'unfixable', 'cant', 'break', 'world', 'cause', 'live', 'shade', 'cool', 'heart', 'unbreakable', 'baby', 'life', 'shade', 'cool', 'cold', 'heart', 'hand', 'aptitude', 'life', 'love', 'woman', 'one', 'many', 'bonnies', 'blue', 'cant', 'help', 'cant', 'make', 'better', 'cant', 'nothing', 'strange', 'weather']"
More,Halsey,2020,216807,https://genius.com/Halsey-More-lyrics,"a couple years of waiting rooms
finding god and lose him too
lyin awake and i stare at the door
i just cant take it no more
they told me its useless theres no hope in store
a flower bud in concrete
feelin so incomplete
wonder will we ever meet
and would you know it right away
how hard i tried to see your face
a little screen a photograph mine to take","['couple', 'year', 'waiting', 'room', 'finding', 'god', 'lose', 'lyin', 'awake', 'stare', 'door', 'cant', 'take', 'told', 'useless', 'there', 'hope', 'store', 'flower', 'bud', 'concrete', 'feelin', 'incomplete', 'wonder', 'ever', 'meet', 'would', 'know', 'right', 'away', 'hard', 'tried', 'see', 'face', 'little', 'screen', 'photograph', 'mine', 'take']"
Right Here,Justin Bieber,2013,211785,https://genius.com/Justin-Bieber-Right-Here-lyrics,"no cause i just wanna love you
i will never ever put nobody up above you
i just wanna kiss you baby
i just wanna hug you til the end baby til the end til the end girl
cause im right here aint nobody gotta hold ya
cause im right here aint nobody gon control ya
cause im right right here yeah yeah
im right here im right here im right here im right here yeah
im right here im right here yeah
im right here im right here yeah
say youll be mine say well be fine say well be together
selfish of me to ask since i be the reason we dont last forever
wished that you knew all that i do to make this thing go right
promise to be all that you need i wont leave you baby
no cause i just wanna love you
i will never ever put nobody else up above you
i just wanna kiss you baby
i just wanna hug you til the end baby til the end
cause im right here aint nobody gotta hold ya
cause im right here aint nobody gon control ya
cause im right right here yeah yeah
im right here im right here im right here im right here yeah
im right here im right here yeah
im right here im right here yeah
and i say good girls got her mind right
she been raised right being patient i know you waiting
waiting on the good things when the times right
you should let me get to know you baby
but i just wanna put it on you if you want to
baby tell me what you gon do girl
i can make you feel perfect girl youre worth it
i just need to see you work it girl
cause im right here aint nobody gotta hold ya im right here girl
cause im right here aint nobody gon control ya oh ohnono
cause im right right here yeah yeah
im right here right here im right here right here  im right here right here im right here yeah
im right here im right here yeah
im right here im right here yeah
oh whoa
im right here im right here yeah yeah
woah yeah","['cause', 'wan', 'love', 'never', 'ever', 'put', 'nobody', 'wan', 'kiss', 'baby', 'wan', 'hug', 'til', 'end', 'baby', 'til', 'end', 'til', 'end', 'girl', 'cause', 'right', 'aint', 'nobody', 'got', 'hold', 'cause', 'right', 'aint', 'nobody', 'gon', 'control', 'cause', 'right', 'right', 'yeah', 'yeah', 'right', 'right', 'right', 'right', 'yeah', 'right', 'right', 'yeah', 'right', 'right', 'yeah', 'say', 'youll', 'mine', 'say', 'well', 'fine', 'say', 'well', 'together', 'selfish', 'ask', 'since', 'reason', 'dont', 'last', 'forever', 'wished', 'knew', 'make', 'thing', 'right', 'promise', 'need', 'wont', 'leave', 'baby', 'cause', 'wan', 'love', 'never', 'ever', 'put', 'nobody', 'else', 'wan', 'kiss', 'baby', 'wan', 'hug', 'til', 'end', 'baby', 'til', 'end', 'cause', 'right', 'aint', 'nobody', 'got', 'hold', 'cause', 'right', 'aint', 'nobody', 'gon', 'control', 'cause', 'right', 'right', 'yeah', 'yeah', 'right', 'right', 'right', 'right', 'yeah', 'right', 'right', 'yeah', 'right', 'right', 'yeah', 'say', 'good', 'girl', 'got', 'mind', 'right', 'raised', 'right', 'patient', 'know', 'waiting', 'waiting', 'good', 'thing', 'time', 'right', 'let', 'get', 'know', 'baby', 'wan', 'put', 'want', 'baby', 'tell', 'gon', 'girl', 'make', 'feel', 'perfect', 'girl', 'youre', 'worth', 'need', 'see', 'work', 'girl', 'cause', 'right', 'aint', 'nobody', 'got', 'hold', 'right', 'girl', 'cause', 'right', 'aint', 'nobody', 'gon', 'control', 'ohnono', 'cause', 'right', 'right', 'yeah', 'yeah', 'right', 'right', 'right', 'right', 'right', 'right', 'right', 'yeah', 'right', 'right', 'yeah', 'right', 'right', 'yeah', 'whoa', 'right', 'right', 'yeah', 'yeah', 'woah', 'yeah']"
Bonita Applebum,A Tribe Called Quest,1990,287106,https://genius.com/A-Tribe-Called-Quest-Bonita-Applebum-lyrics,"am i a sinner because i do the two
bonita applebum
bonita applebumyou gotta put me on
bonita applebumi said you gotta put me on
bonita applebumyou gotta put me on
bonita applebumi said you gotta put me on
bonita applebumyou gotta put me on
bonita applebumi said you gotta put me on
bonita applebumyou gotta put me on
bonita bonita bonita
aint no need to question the authority
chairman of the board the chief of affections hm
you got mines to swing in your direction
hey youre like a hiphop song you know hehheh
bonita applebum you gotta put me on
bonita applebumyou gotta put me on
bonita applebumi said you gotta put me on
bonita applebumyou gotta put me on
bonita applebumi said you gotta put me on
bonita applebumyou gotta put me on
bonita applebumi said you gotta put me on
bonita applebumyou gotta put me on
bonita bonita bonita
 mmm mmm mmm
you and me hun were a match made in heaven kissing
i like to kiss you where some brothers wont listen up
i like to tell you things some brothers dont mhm
if only you could see through your elaborate eyes
satisfaction i have the right tactics
and if you need em i got crazy prophylactics
so far i hope you like rap songs
bonita applebum you gotta put me on
bonita applebumyou gotta put me on
bonita applebumi said you gotta put me on
bonita applebumyou gotta put me on
bonita applebumi said you gotta put me on
bonita applebumyou gotta put me on
bonita applebumi said you gotta put me on
bonita applebumyou gotta put me on
bonita bonita bonita
ayo whos having a ball
and you know they ask me to get on the mic
and they ask me
can i kick it word yes you can
can i kick it yes you","['sinner', 'two', 'bonita', 'applebum', 'bonita', 'applebumyou', 'got', 'put', 'bonita', 'applebumi', 'said', 'got', 'put', 'bonita', 'applebumyou', 'got', 'put', 'bonita', 'applebumi', 'said', 'got', 'put', 'bonita', 'applebumyou', 'got', 'put', 'bonita', 'applebumi', 'said', 'got', 'put', 'bonita', 'applebumyou', 'got', 'put', 'bonita', 'bonita', 'bonita', 'aint', 'need', 'question', 'authority', 'chairman', 'board', 'chief', 'affection', 'got', 'mine', 'swing', 'direction', 'hey', 'youre', 'like', 'hiphop', 'song', 'know', 'hehheh', 'bonita', 'applebum', 'got', 'put', 'bonita', 'applebumyou', 'got', 'put', 'bonita', 'applebumi', 'said', 'got', 'put', 'bonita', 'applebumyou', 'got', 'put', 'bonita', 'applebumi', 'said', 'got', 'put', 'bonita', 'applebumyou', 'got', 'put', 'bonita', 'applebumi', 'said', 'got', 'put', 'bonita', 'applebumyou', 'got', 'put', 'bonita', 'bonita', 'bonita', 'mmm', 'mmm', 'mmm', 'hun', 'match', 'made', 'heaven', 'kissing', 'like', 'kiss', 'brother', 'wont', 'listen', 'like', 'tell', 'thing', 'brother', 'dont', 'mhm', 'could', 'see', 'elaborate', 'eye', 'satisfaction', 'right', 'tactic', 'need', 'got', 'crazy', 'prophylactic', 'far', 'hope', 'like', 'rap', 'song', 'bonita', 'applebum', 'got', 'put', 'bonita', 'applebumyou', 'got', 'put', 'bonita', 'applebumi', 'said', 'got', 'put', 'bonita', 'applebumyou', 'got', 'put', 'bonita', 'applebumi', 'said', 'got', 'put', 'bonita', 'applebumyou', 'got', 'put', 'bonita', 'applebumi', 'said', 'got', 'put', 'bonita', 'applebumyou', 'got', 'put', 'bonita', 'bonita', 'bonita', 'ayo', 'who', 'ball', 'know', 'ask', 'get', 'mic', 'ask', 'kick', 'word', 'yes', 'kick', 'yes']"
Michael Jordan,Kendrick Lamar,2010,224685,https://genius.com/Kendrick-Lamar-Michael-Jordan-lyrics,"i used to wanna be like michael jordan
figured i would hit the nba and make me a fortune
ugh every time im in my city i be acting like my shit dont stink
used to clean my rollie chain with alcohol in the sink
riding around with niggas that i grew up with since mcnair
bumpin me against the worldhello world kendrick here
and im too much for these niggas im three much for these hoes
im too much for these niggas im three much for these hoes
im too much for these niggas im three much for these hoes
wayne told me that and thats just how it goes
michael jordan
bouncebounce ho
bouncebounce
this shit make a nigga wanna get some bread or bust a head
or fuck my enemys bitch acting bad and getting rich
im a vanity slave
im a sinner jesus christ please forgive me for my ways
this is hiiipower since the eddie bauer i been popular
im popping now every other hour paparazzi come
we stopping the traffic what you know bout them hockey pucks
bumpin me against the worldhello world kendrick here
and im too much for these niggas im three much for these hoes
im too much for these niggas im three much for these hoes
im too much for these niggas im three much for these hoes
wayne told me that and thats just how it goes
michael jordan bitch michael jordan bitch
michael jordan bitch michael jordan bitch
that means im too much for these niggas im three much for these hoes
wayne told me that and thats just how it goes
man the game chose me what am i to do
walking out the fred segal put my girl on it
ass so fat probably sit the world on it aye
pussy crazy pussy crazy
but i know i can tell you about your girl homie
her pussy crazy her pussy crazy
give me tall glass coconut cîroc
please no soda pop i make my solo pop
bumpin me against the worldhello world kendrick here
and im too much for these niggas im three much for these hoes
im too much for these niggas im three much for these hoes
im too much for these niggas im three much for these hoes
wayne told me that and thats just how it goes
michael jordan bitch michael jordan bitch
michael jordan bitch michael jordan bitch
that means im too much for these niggas im three much for these hoes
wayne told me that
im from hoover man high as supermanshit you lois lane
you pussy man with the pussy game shit we off the chain
leaning off the actavis passing blunts round and round
told me mary was a go so we passed her round and round
bumpin me against the worldhello world kendrick here
and im too much for these niggas im three much for these hoes
im too much for these niggas im three much for these hoes
im too much for these niggas im three much for these hoes
wayne told me that and thats just how it goes
michael jordan bitch michael jordan bitch
michael jordan bitch michael jordan bitch
that means im too much for these niggas im three much for these hoes
wayne told me that and thats just how it goes","['used', 'wan', 'like', 'michael', 'jordan', 'figured', 'would', 'hit', 'nba', 'make', 'fortune', 'ugh', 'every', 'time', 'city', 'acting', 'like', 'shit', 'dont', 'stink', 'used', 'clean', 'rollie', 'chain', 'alcohol', 'sink', 'riding', 'around', 'nigga', 'grew', 'since', 'mcnair', 'bumpin', 'worldhello', 'world', 'kendrick', 'much', 'nigga', 'three', 'much', 'hoe', 'much', 'nigga', 'three', 'much', 'hoe', 'much', 'nigga', 'three', 'much', 'hoe', 'wayne', 'told', 'thats', 'michael', 'jordan', 'bouncebounce', 'bouncebounce', 'shit', 'make', 'nigga', 'wan', 'get', 'bread', 'bust', 'head', 'fuck', 'enemy', 'bitch', 'acting', 'bad', 'getting', 'rich', 'vanity', 'slave', 'sinner', 'jesus', 'christ', 'please', 'forgive', 'way', 'hiiipower', 'since', 'eddie', 'bauer', 'popular', 'popping', 'every', 'hour', 'paparazzo', 'come', 'stopping', 'traffic', 'know', 'bout', 'hockey', 'puck', 'bumpin', 'worldhello', 'world', 'kendrick', 'much', 'nigga', 'three', 'much', 'hoe', 'much', 'nigga', 'three', 'much', 'hoe', 'much', 'nigga', 'three', 'much', 'hoe', 'wayne', 'told', 'thats', 'michael', 'jordan', 'bitch', 'michael', 'jordan', 'bitch', 'michael', 'jordan', 'bitch', 'michael', 'jordan', 'bitch', 'mean', 'much', 'nigga', 'three', 'much', 'hoe', 'wayne', 'told', 'thats', 'man', 'game', 'chose', 'walking', 'fred', 'segal', 'put', 'girl', 'fat', 'probably', 'sit', 'world', 'aye', 'pussy', 'crazy', 'pussy', 'crazy', 'know', 'tell', 'girl', 'homie', 'pussy', 'crazy', 'pussy', 'crazy', 'give', 'tall', 'glass', 'coconut', 'cîroc', 'please', 'soda', 'pop', 'make', 'solo', 'pop', 'bumpin', 'worldhello', 'world', 'kendrick', 'much', 'nigga', 'three', 'much', 'hoe', 'much', 'nigga', 'three', 'much', 'hoe', 'much', 'nigga', 'three', 'much', 'hoe', 'wayne', 'told', 'thats', 'michael', 'jordan', 'bitch', 'michael', 'jordan', 'bitch', 'michael', 'jordan', 'bitch', 'michael', 'jordan', 'bitch', 'mean', 'much', 'nigga', 'three', 'much', 'hoe', 'wayne', 'told', 'hoover', 'man', 'high', 'supermanshit', 'lois', 'lane', 'pussy', 'man', 'pussy', 'game', 'shit', 'chain', 'leaning', 'actavis', 'passing', 'blunts', 'round', 'round', 'told', 'mary', 'passed', 'round', 'round', 'bumpin', 'worldhello', 'world', 'kendrick', 'much', 'nigga', 'three', 'much', 'hoe', 'much', 'nigga', 'three', 'much', 'hoe', 'much', 'nigga', 'three', 'much', 'hoe', 'wayne', 'told', 'thats', 'michael', 'jordan', 'bitch', 'michael', 'jordan', 'bitch', 'michael', 'jordan', 'bitch', 'michael', 'jordan', 'bitch', 'mean', 'much', 'nigga', 'three', 'much', 'hoe', 'wayne', 'told', 'thats']"
Money and the Power,Kid Ink,2013,238378,https://genius.com/Kid-Ink-Money-and-the-Power-lyrics,"now martin had a dream ive been dreamin bout gold
fall back it could go all bad
cant get enough what is you on yeah","['martin', 'dream', 'ive', 'dreamin', 'bout', 'gold', 'fall', 'back', 'could', 'bad', 'cant', 'get', 'enough', 'yeah']"
Woman,Doja Cat,2021,765984,https://genius.com/Doja-Cat-Woman-lyrics,"put the paper in a picture like a diorama
cause the world told me we aint got the common sense
and you would never know a god without the goddesses
i could be the ceo just look at robyn fenty
they wanna pit us against each other
when we succeedin for no reasons
they wanna see us end up like we regina on
mean girls
mother earth mother mary rise to the top top
divine feminine im feminine why","['put', 'paper', 'picture', 'like', 'diorama', 'cause', 'world', 'told', 'aint', 'got', 'common', 'sense', 'would', 'never', 'know', 'god', 'without', 'goddess', 'could', 'ceo', 'look', 'robyn', 'fenty', 'wan', 'pit', 'succeedin', 'reason', 'wan', 'see', 'end', 'like', 'regina', 'mean', 'girl', 'mother', 'earth', 'mother', 'mary', 'rise', 'top', 'top', 'divine', 'feminine', 'feminine']"
Yeah Yeah,Young Nudy,2016,271664,https://genius.com/Young-Nudy-Yeah-Yeah-lyrics,"fuck  look what kind of picture they try to paint on me
look what the molly make your bitch do yeah look what the molly
yeah beat your bitch back down yeah
ima give your ho the mack down woo
wwe smackdown oohwee
yeah im talking raw nigga huh
beat your bitch raw nigga
try to play nigga ima go and roll you up like a swisher
and ima smoke you nigga
i just rolled up another blunt yeah toucan sam yeah
froot loops yeah in a fuckin coupe","['fuck', 'look', 'kind', 'picture', 'try', 'paint', 'look', 'molly', 'make', 'bitch', 'yeah', 'look', 'molly', 'yeah', 'beat', 'bitch', 'back', 'yeah', 'ima', 'give', 'mack', 'woo', 'wwe', 'smackdown', 'oohwee', 'yeah', 'talking', 'raw', 'nigga', 'huh', 'beat', 'bitch', 'raw', 'nigga', 'try', 'play', 'nigga', 'ima', 'roll', 'like', 'swisher', 'ima', 'smoke', 'nigga', 'rolled', 'another', 'blunt', 'yeah', 'toucan', 'sam', 'yeah', 'froot', 'loop', 'yeah', 'fuckin', 'coupe']"
