,title,artist,year,views,url
258,Diamonds From Sierra Leone Remix,Kanye West,2005,665138,https://genius.com/Kanye-West-Diamonds-From-Sierra-Leone-Remix-lyrics
259,FRIENDS,THE CARTERS,2018,1184125,https://genius.com/THE-CARTERS-FRIENDS-lyrics
260,​beat it,Lil Peep & Nedarb,2016,212692,https://genius.com/Lil-Peep-Nedarb-​beat-it-lyrics
261,Good for You,"Rachel Bay Jones, Kristolyn Lloyd, Will Rolland & Ben Platt",2017,323636,https://genius.com/Rachel-Bay-Jones-Kristolyn-Lloyd-Will-Rolland-Ben-Platt-Good-for-You-lyrics
262,The Don,Nas,2012,266451,https://genius.com/Nas-The-Don-lyrics
263,Hopeless,Halsey,2017,198518,https://genius.com/Halsey-Hopeless-lyrics
264,Best Friend,50 Cent,2005,380206,https://genius.com/50-Cent-Best-Friend-lyrics
265,MIC Drop Steve Aoki Remix Desiigner Remix,BTS,2017,609641,https://genius.com/BTS-MIC-Drop-Steve-Aoki-Remix-Desiigner-Remix-lyrics
266,Mask Off Remix,Future,2017,776234,https://genius.com/Future-Mask-Off-Remix-lyrics
267,Mount Sinai,$UICIDEBOY$,2015,399495,https://genius.com/UICIDEBOY-Mount-Sinai-lyrics
268,Dancing Queen,ABBA,1976,542374,https://genius.com/ABBA-Dancing-Queen-lyrics
269,Jermaines Interlude,DJ Khaled,2016,286663,https://genius.com/DJ-Khaled-Jermaines-Interlude-lyrics
270,Solitaires,Future,2020,257749,https://genius.com/Future-Solitaires-lyrics
271,My Time,bo en,2013,199187,https://genius.com/bo-en-My-Time-lyrics
272,Higher,Rihanna,2016,572154,https://genius.com/Rihanna-Higher-lyrics
273,LamboTruck,Dreamville & Cozz,2019,274033,https://genius.com/Dreamville-Cozz-LamboTruck-lyrics
274,Ms. Jackson,OutKast,2000,1400432,https://genius.com/OutKast-Ms-Jackson-lyrics
275,With Them,Young Thug,2016,536510,https://genius.com/Young-Thug-With-Them-lyrics
276,I Love You,Barney,1993,785309,https://genius.com/Barney-I-Love-You-lyrics
277,Boys Like You,Anna Clendening,2017,210080,https://genius.com/Anna-Clendening-Boys-Like-You-lyrics
278,Cold December,Rod Wave,2022,269471,https://genius.com/Rod-Wave-Cold-December-lyrics
279,​raindrops an angel cried,Ariana Grande,2018,475181,https://genius.com/Ariana-Grande-​raindrops-an-angel-cried-lyrics
280,Brain Damage,Pink Floyd,1973,498222,https://genius.com/Pink-Floyd-Brain-Damage-lyrics
281,Pennyroyal Tea,Nirvana,1993,242265,https://genius.com/Nirvana-Pennyroyal-Tea-lyrics
282,Throw Away,Future,2014,688049,https://genius.com/Future-Throw-Away-lyrics
283,Not Alike,Eminem,2018,2821178,https://genius.com/Eminem-Not-Alike-lyrics
284,Riptide,Vance Joy,2013,1776673,https://genius.com/Vance-Joy-Riptide-lyrics
285,Johnny Ps Caddy,Benny the Butcher & J. Cole,2022,198536,https://genius.com/Benny-the-Butcher-J-Cole-Johnny-Ps-Caddy-lyrics
286,Get Me,Justin Bieber,2020,204035,https://genius.com/Justin-Bieber-Get-Me-lyrics
287,​bad guy,Billie Eilish & Justin Bieber,2019,651436,https://genius.com/Billie-Eilish-Justin-Bieber-​bad-guy-lyrics
288,These Days,These Days Lyrics - mike. fka mike stud,2015,519813,https://genius.com/These-Days-Lyrics-mike-fka-mike-stud-These-Days-lyrics
289,Kream,Iggy Azalea,2018,475829,https://genius.com/Iggy-Azalea-Kream-lyrics
290,Playing Games,Summer Walker,2019,568792,https://genius.com/Summer-Walker-Playing-Games-lyrics
291,NEVER,Mag.Lo,2016,192614,https://genius.com/MagLo-NEVER-lyrics
292,Finesse Remix,Bruno Mars,2018,2618584,https://genius.com/Bruno-Mars-Finesse-Remix-lyrics
293,RM - forever rain English Translation,Genius English Translations,2018,319489,https://genius.com/Genius-English-Translations-RM-forever-rain-English-Translation-lyrics
294,Bigger Than Life,Lil Uzi Vert,2020,206920,https://genius.com/Lil-Uzi-Vert-Bigger-Than-Life-lyrics
295,Coming Down,The Weeknd,2011,515102,https://genius.com/The-Weeknd-Coming-Down-lyrics
296,Let It Go,Demi Lovato,2013,370670,https://genius.com/Demi-Lovato-Let-It-Go-lyrics
297,Beat It,Michael Jackson,1983,542563,https://genius.com/Michael-Jackson-Beat-It-lyrics
298,Rammstein - DEUTSCHLAND English Translation,Genius English Translations,2019,416526,https://genius.com/Genius-English-Translations-Rammstein-DEUTSCHLAND-English-Translation-lyrics
299,You Raise Me Up,Josh Groban,2003,218925,https://genius.com/Josh-Groban-You-Raise-Me-Up-lyrics
300,Life Goes On,Lil Baby,2018,494903,https://genius.com/Lil-Baby-Life-Goes-On-lyrics
301,Boss Ass Bitch,PTAF,2013,582070,https://genius.com/PTAF-Boss-Ass-Bitch-lyrics
302,Tay K Diss Track,Drew Phillips,2017,190212,https://genius.com/Drew-Phillips-Tay-K-Diss-Track-lyrics
303,Thotiana,Blueface,2018,967614,https://genius.com/Blueface-Thotiana-lyrics
304,I Forgot That You Existed,Taylor Swift,2019,600671,https://genius.com/Taylor-Swift-I-Forgot-That-You-Existed-lyrics
305,F Cancer Boosie,Young Thug,2016,285030,https://genius.com/Young-Thug-F-Cancer-Boosie-lyrics
306,Shot U Down,Isaiah Rashad,2013,198368,https://genius.com/Isaiah-Rashad-Shot-U-Down-lyrics
307,​blazed,Ariana Grande,2018,259581,https://genius.com/Ariana-Grande-​blazed-lyrics
308,Calling My Phone,Lil Tjay & 6LACK,2021,1174941,https://genius.com/Lil-Tjay-6LACK-Calling-My-Phone-lyrics
309,Girls Like You Remix,Maroon 5,2018,3369012,https://genius.com/Maroon-5-Girls-Like-You-Remix-lyrics
310,Haus of Holbein,SIX Cast,2018,234608,https://genius.com/SIX-Cast-Haus-of-Holbein-lyrics
311,Handsome and Wealthy,Migos,2014,539832,https://genius.com/Migos-Handsome-and-Wealthy-lyrics
312,In the Aeroplane Over the Sea,Neutral Milk Hotel,1998,660095,https://genius.com/Neutral-Milk-Hotel-In-the-Aeroplane-Over-the-Sea-lyrics
313,Slide Thru,Yung Bleu,2018,257983,https://genius.com/Yung-Bleu-Slide-Thru-lyrics
314,I Kill People,Trippie Redd,2018,638613,https://genius.com/Trippie-Redd-I-Kill-People-lyrics
315,Good Vibrations,The Beach Boys,1966,195313,https://genius.com/The-Beach-Boys-Good-Vibrations-lyrics
316,Drop It Like Its Hot,Snoop Dogg,2004,611428,https://genius.com/Snoop-Dogg-Drop-It-Like-Its-Hot-lyrics
317,Ratha Be Ya Nigga,2Pac,1996,371991,https://genius.com/2Pac-Ratha-Be-Ya-Nigga-lyrics
318,Bickenhead,Cardi B,2018,495006,https://genius.com/Cardi-B-Bickenhead-lyrics
319,Last Surprise, (Shoji Meguro),2017,300371,https://genius.com/Shoji-Meguro-Last-Surprise-lyrics
320,Little Bit,Drake,2009,263016,https://genius.com/Drake-Little-Bit-lyrics
321,Dog Days Are Over,Florence + the Machine,2008,426077,https://genius.com/Florence-the-Machine-Dog-Days-Are-Over-lyrics
322,The Birds Pt. 1,The Weeknd,2011,715311,https://genius.com/The-Weeknd-The-Birds-Pt-1-lyrics
323,Skrilla,Skrilla Lyrics - Kodak Black,2014,540739,https://genius.com/Skrilla-Lyrics-Kodak-Black-Skrilla-lyrics
324,Night Changes,One Direction,2014,602825,https://genius.com/One-Direction-Night-Changes-lyrics
325,Husavik My Hometown,Will Ferrell & My Marianne,2020,484606,https://genius.com/Will-Ferrell-My-Marianne-Husavik-My-Hometown-lyrics
326,What If I Told You I Like You,Johnny Orlando & kenzie,2018,306233,https://genius.com/Johnny-Orlando-kenzie-What-If-I-Told-You-I-Like-You-lyrics
327,What Ive Been Looking For,High School Musical Cast,2006,206400,https://genius.com/High-School-Musical-Cast-What-Ive-Been-Looking-For-lyrics
328,​cellophane,FKA twigs,2019,334761,https://genius.com/FKA-twigs-​cellophane-lyrics
329,Nice Guy,Eminem & Jessie Reyez,2018,534497,https://genius.com/Eminem-Jessie-Reyez-Nice-Guy-lyrics
330,Hop Is Back,Hopsin,2013,260452,https://genius.com/Hopsin-Hop-Is-Back-lyrics
331,Something in the Way,Jorja Smith,2016,205629,https://genius.com/Jorja-Smith-Something-in-the-Way-lyrics
332,Love Again,Dua Lipa,2020,300511,https://genius.com/Dua-Lipa-Love-Again-lyrics
333,Whats My Name,China Anne McClain,2017,227219,https://genius.com/China-Anne-McClain-Whats-My-Name-lyrics
334,Mark My Words,Justin Bieber,2015,500787,https://genius.com/Justin-Bieber-Mark-My-Words-lyrics
335,Cashed Out,Lil Wayne,2012,222562,https://genius.com/Lil-Wayne-Cashed-Out-lyrics
336,​​death bed coffee for your head,Powfu & beabadoobee,2019,2138556,https://genius.com/Powfu-beabadoobee-​​death-bed-coffee-for-your-head-lyrics
337,Episode 4: Inconsistencies,Serial Podcast,2014,210755,https://genius.com/Serial-Podcast-Episode-4-Inconsistencies-lyrics
338,Fire in the Booth,Big Shaq,2017,1034375,https://genius.com/Big-Shaq-Fire-in-the-Booth-lyrics
339,Competition,Azealia Banks,2018,377431,https://genius.com/Azealia-Banks-Competition-lyrics
340,Wicked Ways,Eminem,2013,697692,https://genius.com/Eminem-Wicked-Ways-lyrics
341,Stressed Out,twenty one pilots,2015,2777194,https://genius.com/twenty-one-pilots-Stressed-Out-lyrics
342,Nothing,Bruno Major,2019,196023,https://genius.com/Bruno-Major-Nothing-lyrics
343,Me U  Hennessy,DeJ Loaf,2014,409229,https://genius.com/DeJ-Loaf-Me-U-Hennessy-lyrics
344,Happiness,Rex Orange County,2017,375807,https://genius.com/Rex-Orange-County-Happiness-lyrics
345,Life of the Party,Shawn Mendes,2014,249234,https://genius.com/Shawn-Mendes-Life-of-the-Party-lyrics
346,This Is Me,Keala Settle,2017,2591272,https://genius.com/Keala-Settle-This-Is-Me-lyrics
347,Tap,NAV,2019,277000,https://genius.com/NAV-Tap-lyrics
348,How Deep Is Your Love,Bee Gees,1977,541095,https://genius.com/Bee-Gees-How-Deep-Is-Your-Love-lyrics
349,Lay Me Down,Sam Smith,2013,795741,https://genius.com/Sam-Smith-Lay-Me-Down-lyrics
350,Biking Solo,Frank Ocean,2017,237186,https://genius.com/Frank-Ocean-Biking-Solo-lyrics
351,thatPOWER,will.i.am,2013,220797,https://genius.com/william-thatPOWER-lyrics
352,Revenge,XXXTENTACION,2017,3388311,https://genius.com/XXXTENTACION-Revenge-lyrics
353,BABYMETAL - Gimme Chocolate English Translation,Genius English Translations,2014,235394,https://genius.com/Genius-English-Translations-BABYMETAL-Gimme-Chocolate-English-Translation-lyrics
354,Give Me Love,Ed Sheeran,2012,426259,https://genius.com/Ed-Sheeran-Give-Me-Love-lyrics
355,How the Grinch Stole Christmas,Dr. Seuss,1957,269843,https://genius.com/Dr-Seuss-How-the-Grinch-Stole-Christmas-lyrics
356,Youre Never Over,Eminem,2010,249902,https://genius.com/Eminem-Youre-Never-Over-lyrics
357,29 Strafford APTS,Bon Iver,2016,225971,https://genius.com/Bon-Iver-29-Strafford-APTS-lyrics
358,Diplomatic Immunity,Drake,2018,1051996,https://genius.com/Drake-Diplomatic-Immunity-lyrics
359,Business,Eminem,2002,553828,https://genius.com/Eminem-Business-lyrics
360,Strawberry Blond,Mitski,2013,279780,https://genius.com/Mitski-Strawberry-Blond-lyrics
361,Meant to Be Yours,Heathers the Musical Ensemble,2014,378302,https://genius.com/Heathers-the-Musical-Ensemble-Meant-to-Be-Yours-lyrics
362,After Hours,The Weeknd,2020,1886178,https://genius.com/The-Weeknd-After-Hours-lyrics
363,Did It Onem,Nicki Minaj,2011,561423,https://genius.com/Nicki-Minaj-Did-It-Onem-lyrics
364,The New Workout Plan,Kanye West,2004,480632,https://genius.com/Kanye-West-The-New-Workout-Plan-lyrics
365,Youre Gonna Go Far Kid,The Offspring,2008,262743,https://genius.com/The-Offspring-Youre-Gonna-Go-Far-Kid-lyrics
366,In the Air Tonight,Phil Collins,1981,627566,https://genius.com/Phil-Collins-In-the-Air-Tonight-lyrics
367,Michelle,The Beatles,1965,401191,https://genius.com/The-Beatles-Michelle-lyrics
368,Put a Little Love on Me,Niall Horan,2019,215791,https://genius.com/Niall-Horan-Put-a-Little-Love-on-Me-lyrics
369,Im N Luv Wit a Stripper,T-Pain,2005,201247,https://genius.com/TPain-Im-N-Luv-Wit-a-Stripper-lyrics
370,Average Joe,Kendrick Lamar,2010,190802,https://genius.com/Kendrick-Lamar-Average-Joe-lyrics
371,Love Is a Losing Game,Amy Winehouse,2007,192769,https://genius.com/Amy-Winehouse-Love-Is-a-Losing-Game-lyrics
372,Love Game,Eminem,2013,1321281,https://genius.com/Eminem-Love-Game-lyrics
373,My X,Rae Sremmurd,2015,220335,https://genius.com/Rae-Sremmurd-My-X-lyrics
374,Within,Daft Punk,2013,264929,https://genius.com/Daft-Punk-Within-lyrics
375,BTS - 둘 셋 그래도 좋은 날이 더 많기를 2 3 Still Wishing For More Good Days English Translation,Genius English Translations,2016,493320,https://genius.com/Genius-English-Translations-BTS-둘-셋-그래도-좋은-날이-더-많기를-2-3-Still-Wishing-For-More-Good-Days-English-Translation-lyrics
376,Un-Thinkable Im Ready,Alicia Keys,2010,212461,https://genius.com/Alicia-Keys-UnThinkable-Im-Ready-lyrics
377,So It Goes,Mac Miller,2018,273139,https://genius.com/Mac-Miller-So-It-Goes-lyrics
378,1400 / 999 Freestyle,Trippie Redd,2018,585285,https://genius.com/Trippie-Redd-1400-999-Freestyle-lyrics
379,Took Her to the O,King Von,2020,551166,https://genius.com/King-Von-Took-Her-to-the-O-lyrics
380,B.B. King Freestyle,Lil Wayne,2020,188992,https://genius.com/Lil-Wayne-BB-King-Freestyle-lyrics
381,Self Control,YoungBoy Never Broke Again,2019,212118,https://genius.com/YoungBoy-Never-Broke-Again-Self-Control-lyrics
382,If I Cant,50 Cent,2003,252140,https://genius.com/50-Cent-If-I-Cant-lyrics
383,Déjà Vu,TWENTY88,2016,248075,https://genius.com/TWENTY88-Déjà-Vu-lyrics
384,Japanese Denim,Daniel Caesar,2016,856752,https://genius.com/Daniel-Caesar-Japanese-Denim-lyrics
385,Cant Hold Us,Macklemore & Ryan Lewis,2011,4072714,https://genius.com/Macklemore-Ryan-Lewis-Cant-Hold-Us-lyrics
386,Bad Guy,Eminem,2013,2101460,https://genius.com/Eminem-Bad-Guy-lyrics
387,Jackie Chan,Tisto & Dzeko,2018,560898,https://genius.com/Tisto-Dzeko-Jackie-Chan-lyrics
388,​forget me too,Machine Gun Kelly,2020,336835,https://genius.com/Machine-Gun-Kelly-​forget-me-too-lyrics
389,Do Ya Thing,Gorillaz,2012,232199,https://genius.com/Gorillaz-Do-Ya-Thing-lyrics
390,Can You Stand the Rain,New Edition,1988,241041,https://genius.com/New-Edition-Can-You-Stand-the-Rain-lyrics
391,I Hit It First,Ray J,2013,446327,https://genius.com/Ray-J-I-Hit-It-First-lyrics
392,Writings on the Wall,Sam Smith,2015,613057,https://genius.com/Sam-Smith-Writings-on-the-Wall-lyrics
393,Forbidden Fruit,J. Cole,2013,1324841,https://genius.com/J-Cole-Forbidden-Fruit-lyrics
394,Mr. Brightside,The Killers,2003,2892121,https://genius.com/The-Killers-Mr-Brightside-lyrics
395,The Good Side,Troye Sivan,2018,336943,https://genius.com/Troye-Sivan-The-Good-Side-lyrics
396,Impossible,Shontelle,2010,270359,https://genius.com/Shontelle-Impossible-lyrics
397,Catch Me Outside,Ski Mask the Slump God,2017,2039154,https://genius.com/Ski-Mask-the-Slump-God-Catch-Me-Outside-lyrics
398,911,Lady Gaga,2020,473834,https://genius.com/Lady-Gaga-911-lyrics
399,Moonwalking in Calabasas Remix,DDG,2020,439648,https://genius.com/DDG-Moonwalking-in-Calabasas-Remix-lyrics
400,Tru,Lloyd,2016,347449,https://genius.com/Lloyd-Tru-lyrics
401,TELL ME WHY,The Kid LAROI,2020,300071,https://genius.com/The-Kid-LAROI-TELL-ME-WHY-lyrics
402,Climbing up the Walls,Radiohead,1997,201155,https://genius.com/Radiohead-Climbing-up-the-Walls-lyrics
403,When the Music Stops,Eminem,2002,307041,https://genius.com/Eminem-When-the-Music-Stops-lyrics
404,Campfire Song Freestyle,Juice WRLD,2018,195857,https://genius.com/Juice-WRLD-Campfire-Song-Freestyle-lyrics
405,The Rap Monument,Noisey,2014,1114720,https://genius.com/Noisey-The-Rap-Monument-lyrics
406,Dead to Me,Kali Uchis,2018,215707,https://genius.com/Kali-Uchis-Dead-to-Me-lyrics
407,Hot Girl Summer,Megan Thee Stallion,2019,671196,https://genius.com/Megan-Thee-Stallion-Hot-Girl-Summer-lyrics
408,BIG BANK,YG,2018,1000069,https://genius.com/YG-BIG-BANK-lyrics
409,Shades of Cool,Lana Del Rey,2014,428309,https://genius.com/Lana-Del-Rey-Shades-of-Cool-lyrics
410,More,Halsey,2020,202159,https://genius.com/Halsey-More-lyrics
411,22 Remix,Lil Candy Paint & Bhad Bhabie,2021,287332,https://genius.com/Lil-Candy-Paint-Bhad-Bhabie-22-Remix-lyrics
412,Right Here,Justin Bieber,2013,194767,https://genius.com/Justin-Bieber-Right-Here-lyrics
413,Bonita Applebum,A Tribe Called Quest,1990,235713,https://genius.com/A-Tribe-Called-Quest-Bonita-Applebum-lyrics
414,Michael Jordan,Kendrick Lamar,2010,209999,https://genius.com/Kendrick-Lamar-Michael-Jordan-lyrics
415,Money and the Power,Kid Ink,2013,232975,https://genius.com/Kid-Ink-Money-and-the-Power-lyrics
416,Woman,Doja Cat,2021,572374,https://genius.com/Doja-Cat-Woman-lyrics
417,Yeah Yeah,Young Nudy,2016,218933,https://genius.com/Young-Nudy-Yeah-Yeah-lyrics
418,Soundtrack 2 My Life,Kid Cudi,2009,873924,https://genius.com/Kid-Cudi-Soundtrack-2-My-Life-lyrics
419,Rose Golden,Kid Cudi,2016,320236,https://genius.com/Kid-Cudi-Rose-Golden-lyrics
420,Fight Music,D12,2001,244185,https://genius.com/D12-Fight-Music-lyrics
421,Back in the 90s,Grouplove,2014,208515,https://genius.com/Grouplove-Back-in-the-90s-lyrics
422,Its Dangerous to Go Alone,Starbomb,2013,190511,https://genius.com/Starbomb-Its-Dangerous-to-Go-Alone-lyrics
423,26,Paramore,2017,350500,https://genius.com/Paramore-26-lyrics
424,Premeditated Murder,J. Cole,2010,229653,https://genius.com/J-Cole-Premeditated-Murder-lyrics
425,Izzo H.O.V.A.,JAY-Z,2001,607837,https://genius.com/JAYZ-Izzo-HOVA-lyrics
426,Runway,Stunna Girl,2019,225851,https://genius.com/Stunna-Girl-Runway-lyrics
427,CLOSE,Rae Sremmurd,2018,267131,https://genius.com/Rae-Sremmurd-CLOSE-lyrics
428,When I Come Around,DOM KENNEDY,2011,197678,https://genius.com/DOM-KENNEDY-When-I-Come-Around-lyrics
429,​thank u next,Ariana Grande,2018,9072131,https://genius.com/Ariana-Grande-​thank-u-next-lyrics
430,Love Me Again,John Newman,2013,192662,https://genius.com/John-Newman-Love-Me-Again-lyrics
431,True,Spandau Ballet,1983,192958,https://genius.com/Spandau-Ballet-True-lyrics
432,Switch Lanes,Tyga,2013,639328,https://genius.com/Tyga-Switch-Lanes-lyrics
433,Blasé,Ty Dolla $ign,2015,642829,https://genius.com/Ty-Dolla-ign-Blasé-lyrics
434,I Know Him,I Know Him Lyrics - Jonathan Groff,2015,510518,https://genius.com/I-Know-Him-Lyrics-Jonathan-Groff-I-Know-Him-lyrics
435,Cant Get Enough,J. Cole,2011,718597,https://genius.com/J-Cole-Cant-Get-Enough-lyrics
436,First Place The Race - Remix,Larray,2018,792001,https://genius.com/Larray-First-Place-The-Race-Remix-lyrics
437,Bye Bye Bye,*NSYNC,2000,212425,https://genius.com/NSYNC-Bye-Bye-Bye-lyrics
438,Dead Locs,Blueface,2018,244443,https://genius.com/Blueface-Dead-Locs-lyrics
439,Rhyme or Reason,Eminem,2013,793536,https://genius.com/Eminem-Rhyme-or-Reason-lyrics
440,Diamonds,Sam Smith,2020,366349,https://genius.com/Sam-Smith-Diamonds-lyrics
441,Red Roses,Lil Skies,2017,1450221,https://genius.com/Lil-Skies-Red-Roses-lyrics
442,Love Songs,Kaash Paige,2018,1118528,https://genius.com/Kaash-Paige-Love-Songs-lyrics
443,Fuck It I Dont Want You Back,Eamon,2003,218773,https://genius.com/Eamon-Fuck-It-I-Dont-Want-You-Back-lyrics
444,Radio,Lana Del Rey,2012,451555,https://genius.com/Lana-Del-Rey-Radio-lyrics
445,​shut up,Ariana Grande,2020,424788,https://genius.com/Ariana-Grande-​shut-up-lyrics
446,Sex Talk,Delli Boe,2020,520128,https://genius.com/Delli-Boe-Sex-Talk-lyrics
447,Yayo,Lana Del Rey,2012,203091,https://genius.com/Lana-Del-Rey-Yayo-lyrics
448,Best Part,H.E.R.,2017,253364,https://genius.com/HER-Best-Part-lyrics
449,Kush  Corinthians His Pain,Kendrick Lamar,2011,327171,https://genius.com/Kendrick-Lamar-Kush-Corinthians-His-Pain-lyrics
450,Moment of Truth,Gang Starr,1998,343633,https://genius.com/Gang-Starr-Moment-of-Truth-lyrics
451,American Pie,Don McLean,1971,1001743,https://genius.com/Don-McLean-American-Pie-lyrics
452,Programs,Mac Miller,2018,195142,https://genius.com/Mac-Miller-Programs-lyrics
453,Award Tour,A Tribe Called Quest,1993,206799,https://genius.com/A-Tribe-Called-Quest-Award-Tour-lyrics
454,Savage Love Laxed - Siren Beat BTS Remix,"Jawsh 685, Jason Derulo & BTS",2020,203236,https://genius.com/Jawsh-685-Jason-Derulo-BTS-Savage-Love-Laxed-Siren-Beat-BTS-Remix-lyrics
455,Can I Be Him,James Arthur,2016,365461,https://genius.com/James-Arthur-Can-I-Be-Him-lyrics
456,​fake smile,Ariana Grande,2019,898618,https://genius.com/Ariana-Grande-​fake-smile-lyrics
457,Disarm,The Smashing Pumpkins,1994,236336,https://genius.com/The-Smashing-Pumpkins-Disarm-lyrics
458,Need It,Migos,2020,194007,https://genius.com/Migos-Need-It-lyrics
459,Sweet Dreams,Beyonc,2008,194697,https://genius.com/Beyonc-Sweet-Dreams-lyrics
460,One Love,Nas,1994,554827,https://genius.com/Nas-One-Love-lyrics
461,Trust,Brent Faiyaz,2018,264877,https://genius.com/Brent-Faiyaz-Trust-lyrics
462,K,Jaden & Lido,2019,188349,https://genius.com/Jaden-Lido-K-lyrics
463,Free Woman,Lady Gaga,2020,214011,https://genius.com/Lady-Gaga-Free-Woman-lyrics
464,Trapdoor,twenty one pilots,2009,192777,https://genius.com/twenty-one-pilots-Trapdoor-lyrics
465,​west side,Ariana Grande,2020,268258,https://genius.com/Ariana-Grande-​west-side-lyrics
466,Poetry: How Does It Feel Now???,Akua Naru,2012,239020,https://genius.com/Akua-Naru-Poetry-How-Does-It-Feel-Now-lyrics
467,God Knows I Tried,Lana Del Rey,2015,231456,https://genius.com/Lana-Del-Rey-God-Knows-I-Tried-lyrics
468,CANT SAY,Travis Scott,2018,1672221,https://genius.com/Travis-Scott-CANT-SAY-lyrics
469,Walls Could Talk,Halsey,2017,255452,https://genius.com/Halsey-Walls-Could-Talk-lyrics
470,3 Headed Goat,Lil Durk,2020,498516,https://genius.com/Lil-Durk-3-Headed-Goat-lyrics
471,To Kill a Mockingbird - Chapter 1,Harper Lee,1960,309736,https://genius.com/Harper-Lee-To-Kill-a-Mockingbird-Chapter-1-lyrics
472,Fast Lane,Bad Meets Evil,2011,931868,https://genius.com/Bad-Meets-Evil-Fast-Lane-lyrics
473,Dont Think Twice Its All Right,Bob Dylan,1963,319488,https://genius.com/Bob-Dylan-Dont-Think-Twice-Its-All-Right-lyrics
474,Best Thing I Never Had,Beyonc,2011,309108,https://genius.com/Beyonc-Best-Thing-I-Never-Had-lyrics
475,SugarCrash,ElyOtto,2020,1381518,https://genius.com/ElyOtto-SugarCrash-lyrics
476,Coldplay  BTS  - My Universe English Translation,Genius English Translations,2021,293905,https://genius.com/Genius-English-Translations-Coldplay-BTS-My-Universe-English-Translation-lyrics
477,I Feel Like Im Drowning,Two Feet,2017,223912,https://genius.com/Two-Feet-I-Feel-Like-Im-Drowning-lyrics
478,Stronger,Kanye West,2007,1438598,https://genius.com/Kanye-West-Stronger-lyrics
479,RestInPeace,BONES,2016,216301,https://genius.com/BONES-RestInPeace-lyrics
480,Treat People With Kindness,Harry Styles,2019,344100,https://genius.com/Harry-Styles-Treat-People-With-Kindness-lyrics
481,Intergalactic,Beastie Boys,1998,263841,https://genius.com/Beastie-Boys-Intergalactic-lyrics
482,OKAGA CA,"Tyler, The Creator",2015,191515,https://genius.com/Tyler-The-Creator-OKAGA-CA-lyrics
483,Norf Norf,Vince Staples,2015,887401,https://genius.com/Vince-Staples-Norf-Norf-lyrics
484,Gangsta Gangsta,N.W.A,1988,530492,https://genius.com/NWA-Gangsta-Gangsta-lyrics
485,Peso,A$AP Rocky,2011,1426663,https://genius.com/AAP-Rocky-Peso-lyrics
486,Transportin,Kodak Black,2017,466288,https://genius.com/Kodak-Black-Transportin-lyrics
487,Runnin’ Thru the 7th with My Woadies,$UICIDEBOY$ & Pouya,2015,830149,https://genius.com/UICIDEBOY-Pouya-Runnin’-Thru-the-7th-with-My-Woadies-lyrics
488,Finer Things,Polo G,2018,409540,https://genius.com/Polo-G-Finer-Things-lyrics
489,What About Me,Lil Wayne,2018,210509,https://genius.com/Lil-Wayne-What-About-Me-lyrics
490,The Adams Administration 2014 Workshop,Lin-Manuel Miranda,2015,265569,https://genius.com/LinManuel-Miranda-The-Adams-Administration-2014-Workshop-lyrics
491,When it Rains it Pours,50 Cent,2005,197538,https://genius.com/50-Cent-When-it-Rains-it-Pours-lyrics
492,Dont Look Back in Anger,Oasis,1996,1083325,https://genius.com/Oasis-Dont-Look-Back-in-Anger-lyrics
493,Glock in My Lap,21 Savage & Metro Boomin,2020,258632,https://genius.com/21-Savage-Metro-Boomin-Glock-in-My-Lap-lyrics
494,Versace Remix,Migos,2013,2856144,https://genius.com/Migos-Versace-Remix-lyrics
495,Almost Sweet Music,Hozier,2019,358280,https://genius.com/Hozier-Almost-Sweet-Music-lyrics
496,Last One Standing,"Skylar Grey, Polo G, Mozzy & Eminem",2021,318394,https://genius.com/Skylar-Grey-Polo-G-Mozzy-Eminem-Last-One-Standing-lyrics
497,Two Time,Jack Stauber's Micropop,2018,188980,https://genius.com/Jack-Staubers-Micropop-Two-Time-lyrics
498,The Christmas Song,"Nat ""King"" Cole",1961,220740,https://genius.com/Nat-King-Cole-The-Christmas-Song-lyrics
499,Crazy Over You,BLACKPINK,2020,470098,https://genius.com/BLACKPINK-Crazy-Over-You-lyrics
500,Alabama,Frank Ocean,2016,224590,https://genius.com/Frank-Ocean-Alabama-lyrics
501,Going Bad,Meek Mill,2018,1655285,https://genius.com/Meek-Mill-Going-Bad-lyrics
502,Take Your Time,Sam Hunt,2014,245818,https://genius.com/Sam-Hunt-Take-Your-Time-lyrics
503,In a Week,Hozier,2014,189160,https://genius.com/Hozier-In-a-Week-lyrics
504,Mood,TM88 & Southside,2018,250341,https://genius.com/TM88-Southside-Mood-lyrics
505,Feels,Kiiara,2016,280791,https://genius.com/Kiiara-Feels-lyrics
506,What’s the Issue,Lud Foe,2016,210088,https://genius.com/Lud-Foe-What’s-the-Issue-lyrics
507,Lover Boy,Phum Viphurit,2018,422464,https://genius.com/Phum-Viphurit-Lover-Boy-lyrics
508,She Way Out,The 1975,2013,246590,https://genius.com/The-1975-She-Way-Out-lyrics
509,Sex,The 1975,2012,869170,https://genius.com/The-1975-Sex-lyrics
510,Finesse,Drake,2018,633125,https://genius.com/Drake-Finesse-lyrics
511,Nuyork Nights at 21,Lil Uzi Vert,2015,214734,https://genius.com/Lil-Uzi-Vert-Nuyork-Nights-at-21-lyrics
512,Warriors,Imagine Dragons,2014,213959,https://genius.com/Imagine-Dragons-Warriors-lyrics
